,tweets,sentiment,clean_text
0,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",Extremely Negative,trending New Yorkers encounter shelf picture Wegmans Brooklyn sell online grocer FoodKick MaxDelivery fear shopper stock
1,"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",Positive,find hand sanitizer Fred Meyer turn Amazon pack purellcheck concern drive price
2,Find out how you can protect yourself and loved ones from #coronavirus. ?,Extremely Positive,find protect love one
3,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",Negative,panic buying hit NewYork City anxious shopper stock supply healthcare worker BigApple confirm patient Bloomberg stage event QAnon QAnon qanon election CDC
4,#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,Neutral,toiletpaper dunnypaper new corvid newsmelb dunnypapergate Costco week buy baby milk powder buy toilet paper
5,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,Neutral,remember time pay gallon regular gas Los AngelesPrices pump look impact price pm
6,Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,Positive,vote age hand sanitizer SuperTuesday
7,"@DrTedros ""We canÂt stop #COVID19 without protecting #healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral,canaat stop protect healthworker price surgical mask increase fold respirator treble gown cost twice muchdrtedro
8,"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",Extremely Negative,HI TWITTER pharmacist sell hand sanitizer living exist like mask sell fuck WORRIED use soap visit pharmacy look BOTTLE pharmacy sick
9,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whatÂs so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",Extremely Positive,day NORMAL shop night sight greet Barmy Way whataas special tin tomato Dublin
10,"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",Positive,best quality couch unbelievably low price available order Boksburg GP info WhatsApp SuperTuesdsy powertalk SayEntrepreneur DJSBU
11,"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",Extremely Negative,beware counterfeit try sell fake mask cheap price let defeat threat collectively besafe beacascader
12,"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",Extremely Negative,panic buying Germany begin organic leave Hamsterkauf Panic buying call Hamster purchasesHamsterkAAufe German take way hamster stuff cheek
13,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,Grocery Store turn cleaning supply buy fear daughter substitute teacher show class hand sanitizer need buy alcohol wish luck
14,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,busy watch election return brace outbreak Trump nominate chemical industry lobbyist head Consumer Product Safety Commission
15,"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂs discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",Extremely Negative,AirSewa provide webchecin customer free seat passenger force choose pay seat free seat available airport counter stop itaa discriminatory traveller right
16,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",Extremely Positive,Precautionary measure take respective Restaurants Hotels comment hotel chain enforce precautionary measure issue safety hygiene advisory
17,"When youÂre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families donÂt have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus",Neutral,youAAre stockpile supply buy extra local bank family donaat luxury spend weekly budget
18,"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",Positive,week bit optimistic probably month supply chain recover demand chain non existent Europe month spx qq es nq
19,"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",Extremely Positive,study like live day hard surface like metal plastic glass Deputy Commissioner Consumer Affairs Mary Barzee Flores show clean gas pump watch share
20,"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",Negative,People start frightened panicshoppe shelf turn good sell FaceMasks disinfection liquid sell sell exorbitant price Blockchain CryptoNews
21,"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",Extremely Positive,think credit debit good bitcoin come combat mind contactless transaction gas station touch keypad day
22,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,Extremely Positive,control stock gold lose gold come nicely love wallbridge Balmoral warn listener Sprott Money Ltd recently money ocg genm MMG
23,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",Extremely Positive,seller cash panic sell facemask sanitizer super inflated price reality sanitizer facemask save watch video
