name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Caddyshack,R,Comedy,7.3,108000.0,6000000.0,39846344.0,6.641057333333333,5,33846344.0,98.0,7,25,1980,0,True,Orion Pictures,Harold Ramis,Brian Doyle-Murray,Chevy Chase
The Blues Brothers,R,Action,7.9,188000.0,27000000.0,115229890.0,4.267773703703703,4,88229890.0,133.0,6,20,1980,0,True,Universal Pictures,John Landis,Dan Aykroyd,John Belushi
Raging Bull,R,Biography,8.2,330000.0,18000000.0,23402427.0,1.3001348333333334,2,5402427.0,129.0,12,19,1980,0,True,Chartoff-Winkler Productions,Martin Scorsese,Jake LaMotta,Robert De Niro
Superman II,PG,Action,6.8,101000.0,54000000.0,108185706.0,2.003439,3,54185706.0,127.0,6,19,1980,0,True,Dovemead Films,Richard Lester,Jerry Siegel,Gene Hackman
The Long Riders,R,Biography,7.0,10000.0,10000000.0,15795189.0,1.5795189,3,5795189.0,100.0,5,16,1980,0,True,United Artists,Walter Hill,Bill Bryden,David Carradine
Any Which Way You Can,PG,Action,6.1,18000.0,15000000.0,70687344.0,4.7124896,5,55687344.0,116.0,12,17,1980,0,False,The Malpaso Company,Buddy Van Horn,Stanford Sherman,Clint Eastwood
Popeye,PG,Adventure,5.3,30000.0,20000000.0,49823037.0,2.49115185,3,29823037.0,114.0,12,12,1980,0,True,Paramount Pictures,Robert Altman,Jules Feiffer,Robin Williams
Ordinary People,R,Drama,7.7,49000.0,6000000.0,54766923.0,9.1278205,5,48766923.0,124.0,9,19,1980,0,True,Paramount Pictures,Robert Redford,Judith Guest,Donald Sutherland
Dressed to Kill,R,Crime,7.1,37000.0,6500000.0,31899000.0,4.907538461538461,5,25399000.0,104.0,7,25,1980,0,True,Filmways Pictures,Brian De Palma,Brian De Palma,Michael Caine
Somewhere in Time,PG,Drama,7.2,27000.0,5100000.0,9709597.0,1.9038425490196078,3,4609597.0,103.0,10,3,1980,0,True,Rastar Pictures,Jeannot Szwarc,Richard Matheson,Christopher Reeve
Heaven's Gate,R,Adventure,6.8,14000.0,44000000.0,3484523.0,0.07919370454545455,1,-40515477.0,219.0,4,24,1980,0,True,Partisan Productions,Michael Cimino,Michael Cimino,Kris Kristofferson
The Final Countdown,PG,Action,6.7,22000.0,12000000.0,16647800.0,1.3873166666666668,2,4647800.0,103.0,8,1,1980,0,True,Bryna Productions,Don Taylor,Thomas Hunter,Kirk Douglas
Brubaker,R,Crime,7.2,17000.0,9000000.0,37121708.0,4.124634222222222,4,28121708.0,131.0,6,20,1980,0,True,Twentieth Century Fox,Stuart Rosenberg,W.D. Richter,Robert Redford
American Gigolo,R,Crime,6.2,22000.0,4800000.0,22743674.0,4.738265416666667,5,17943674.0,117.0,2,1,1980,0,True,Paramount Pictures,Paul Schrader,Paul Schrader,Richard Gere
Cattle Annie and Little Britches,PG,Drama,6.1,604.0,5100000.0,534816.0,0.10486588235294117,1,-4565184.0,97.0,4,24,1980,0,True,Cattle Annie Productions,Lamont Johnson,David Eyre,Scott Glenn
